stop_id,stop_name,stop_lat,stop_lon,stop_code,location_type,parent_station,wheelchair_boarding
CSF03417,"Mátyásföld, Imre utca",47.513546,19.199582,CSF03417,1,,
CSF03419,"Mátyásföld, repülőtér",47.511857,19.194054,CSF03419,1,,
CSF03421,Ilonatelep,47.526627,19.229402,CSF03421,1,,
CSF03423,Nagyicce,47.507016,19.167690,CSF03423,1,,
CSF03425,Sashalom,47.508952,19.178647,CSF03425,1,,
CSF03721,Szarvas csárda tér,47.441154,19.185017,CSF03721,1,,
CSF03785,Duna utca,47.433025,19.220582,CSF03785,1,,
CSF03788,"Pestszentlőrinc, Béke tér",47.429500,19.218400,CSF03788,1,,
CSF03795,"Ganztelep, Mednyánszky utca",47.423860,19.234662,CSF03795,1,,
CSF03930,Határ út,47.465155,19.127197,CSF03930,1,,
CSF04052,Torontál utca,47.423191,19.105208,CSF04052,1,,
CSF04150,Pesterzsébet felső,47.438159,19.093611,CSF04150,1,,
CSF04183,Karácsony Sándor utca,47.426802,19.067283,CSF04183,1,,
CSF04302,Szállító utca,47.441708,19.077795,CSF04302,1,,
CSF04319,Szent Imre tér,47.431322,19.067656,CSF04319,1,,
CSF04369,Szabadkikötő,47.444476,19.071612,CSF04369,1,,
CSF04498,Angeli utca / Nagytétényi út,47.390944,18.981715,CSF04498,1,,
CSF04534,Soroksár felső,47.409659,19.111925,CSF04534,1,,
CSF04540,"Soroksár, Hősök tere",47.399309,19.114780,CSF04540,1,,
CSF04546,Szent István utca,47.391672,19.114910,CSF04546,1,,
CSF04548,Millenniumtelep,47.379741,19.104897,CSF04548,1,,
CSF04607,Dunaharaszti felső,47.366371,19.092656,CSF04607,1,,
CSF04610,Dunaharaszti külső,47.360269,19.086422,CSF04610,1,,
CSF04611,Szigetszentmiklós,47.344206,19.050242,CSF04611,1,,
CSF04613,József Attila-telep,47.337095,19.034336,CSF04613,1,,
CSF04615,Szigetszentmiklós alsó,47.336444,19.019615,CSF04615,1,,
CSF04618,Szigetszentmiklós-Gyártelep,47.333630,19.003840,CSF04618,1,,
CSF04619,Szigethalom,47.330041,18.993868,CSF04619,1,,
CSF04621,Szigethalom alsó,47.321368,18.983529,CSF04621,1,,
CSF04623,Tököl,47.313402,18.974230,CSF04623,1,,
CSF04628,Szigetcsép,47.270179,18.956215,CSF04628,1,,
CSF04632,Szigetszentmárton-Szigetújfalu,47.227924,18.946067,CSF04632,1,,
CSF04634,Horgásztanyák,47.213582,18.952953,CSF04634,1,,
CSF04636,Angyalisziget,47.199808,18.945066,CSF04636,1,,
CSF04656,"Kistarcsa, kórház",47.539064,19.249034,CSF04656,1,,
CSF04658,Kistarcsa,47.545832,19.259800,CSF04658,1,,
CSF04660,Zsófialiget,47.548442,19.264069,CSF04660,1,,
CSF04662,Kerepes,47.553092,19.270897,CSF04662,1,,
CSF04664,Szilasliget,47.568488,19.275036,CSF04664,1,,
CSF04668,Mogyoród,47.596508,19.271751,CSF04668,1,,
CSF04670,Szentjakab,47.597338,19.290352,CSF04670,1,,
CSF04672,"Gödöllő, Erzsébet park",47.595072,19.340770,CSF04672,1,,
CSF04675,"Gödöllő, Szabadság tér",47.597666,19.347926,CSF04675,1,,
CSF04676,"Gödöllő, Palotakert",47.598489,19.356648,CSF04676,1,,
CSF04688,Pannóniatelep,47.652191,19.064901,CSF04688,1,,
CSF04690,Pomáz,47.642960,19.032361,CSF04690,1,,
CSF04693,"Budakalász, Lenfonó",47.621778,19.046752,CSF04693,1,,
CSF04695,Budakalász,47.616164,19.054920,CSF04695,1,,
CSF04705,Dózsa György utca,47.592690,18.932570,CSF04705,1,,
CSF04793,Szentistvántelep,47.628802,19.043332,CSF04793,1,,
CSL008085,Corvin-negyed,47.485786,19.070152,CSL008085,1,,
CSL008159,Forgách utca,47.539383,19.069597,CSL008159,1,,
CSLM1HTV,Hősök tere,47.514255,19.076844,CSLM1HTV,1,,
CSLM1MUV,Mexikói út,47.519611,19.091089,CSLM1MUV,1,,
CSLM1OKV,Oktogon,47.505083,19.063168,CSLM1OKV,1,,
CSLM1OPV,Opera,47.502244,19.058873,CSLM1OPV,1,,
CSLM1SFV,Széchenyi fürdő,47.517498,19.080980,CSLM1SFV,1,,
CSLM1VTV,Vörösmarty tér,47.496802,19.050579,CSLM1VTV,1,,
CSLM2PF1,Puskás Ferenc Stadion,47.500266,19.107488,CSLM2PF1,1,,
CSLM2PU1,Pillangó utca,47.501297,19.119883,CSLM2PU1,1,,
CSLM3FT1,Ferenciek tere,47.493191,19.055891,CSLM3FT1,1,,
CSLM4BP1,Bikás park,47.465005,19.033384,CSLM4BP1,1,,
CSLM4FT1,Fővám tér,47.486402,19.057320,CSLM4FT1,1,,
CSLM4KP2,Keleti pályaudvar,47.500112,19.082084,CSLM4KP2,1,,
CSLM4MK1,Móricz Zsigmond körtér,47.477414,19.047479,CSLM4MK1,1,,
CSLM4SG1,Szent Gellért tér,47.483245,19.054249,CSLM4SG1,1,,
CSLM4UK1,Újbuda-központ,47.473931,19.046312,CSLM4UK1,1,,
CSVG0013,Szigetszentmiklós,47.344187,19.050248,CSVG0013,1,,
CSVG0014,József Attila-telep,47.337071,19.034342,CSVG0014,1,,
CSVG0015,Szigethalom alsó,47.321344,18.983536,CSVG0015,1,,
CSVG0016,Tököl,47.313390,18.974234,CSVG0016,1,,
CSVG0017,Szigetmajor,47.293711,18.964722,CSVG0017,1,,
CSVG0018,Szigetcsép,47.270155,18.956221,CSVG0018,1,,
CSVG0019,Egyetemi Tangazdaság,47.258617,18.949562,CSVG0019,1,,
CSVG0020,Szigetszentmárton-Szigetújfalu,47.227900,18.946073,CSVG0020,1,,
CSVG0021,Horgásztanyák,47.213558,18.952959,CSVG0021,1,,
CSVG0022,Angyalisziget,47.199784,18.945072,CSVG0022,1,,
CSVG0023,Szigetszentmiklós alsó,47.336420,19.019621,CSVG0023,1,,
CSVG0024,Szigetszentmiklós-Gyártelep,47.333355,19.003839,CSVG0024,1,,
CSVG0025,Szigethalom,47.330029,18.993871,CSVG0025,1,,
CSVG0026,Boráros tér,47.479206,19.066526,CSVG0026,1,,
CSVG0027,Közvágóhíd,47.469545,19.070118,CSVG0027,1,,
CSVG0028,Szabadkikötő,47.444476,19.071619,CSVG0028,1,,
CSVG0029,Szent Imre tér,47.431310,19.067659,CSVG0029,1,,
CSVG0030,Karácsony Sándor utca,47.426834,19.067304,CSVG0030,1,,
CSVG0032,Rákosfalva,47.505043,19.151384,CSVG0032,1,,
CSVG0033,Nagyicce,47.507005,19.167694,CSVG0033,1,,
CSVG0034,Sashalom,47.508940,19.178650,CSVG0034,1,,
CSVG0035,"Mátyásföld, repülőtér",47.511845,19.194058,CSVG0035,1,,
CSVG0036,"Mátyásföld, Imre utca",47.513540,19.199584,CSVG0036,1,,
CSVG0037,Mátyásföld alsó,47.515970,19.207459,CSVG0037,1,,
CSVG0038,Cinkota,47.519423,19.217434,CSVG0038,1,,
CSVG0039,Ilonatelep,47.526596,19.229456,CSVG0039,1,,
CSVG0040,Kerepes,47.553068,19.270904,CSVG0040,1,,
CSVG0041,"Kistarcsa, kórház",47.539053,19.249038,CSVG0041,1,,
CSVG0042,Kistarcsa,47.545808,19.259807,CSVG0042,1,,
CSVG0043,Zsófialiget,47.548418,19.264075,CSVG0043,1,,
CSVG0044,Szilasliget,47.568464,19.275042,CSVG0044,1,,
CSVG0046,Mogyoród,47.596434,19.271731,CSVG0046,1,,
CSVG0048,"Gödöllő, Erzsébet park",47.595048,19.340777,CSVG0048,1,,
CSVG0049,"Gödöllő, Szabadság tér",47.597642,19.347932,CSVG0049,1,,
CSVG0050,Gödöllő,47.593337,19.357774,CSVG0050,1,,
CSVG0051,Csepel,47.421156,19.065790,CSVG0051,1,,
CSVG0052,"Gödöllő, Palotakert",47.598465,19.356654,CSVG0052,1,,
CSVG0054,Árpádföld,47.532967,19.212557,CSVG0054,1,,
CSVG0055,Szabadságtelep,47.537392,19.206188,CSVG0055,1,,
CSVG0072,Nyugati pályaudvar,47.511260,19.056424,CSVG0072,1,,
CSVG0089,Kodály körönd,47.509247,19.069344,CSVG0089,1,,
F00001,Mihály utca,47.486079,19.034561,,,,2
F00002,Zsolt utca,47.490477,19.030486,,,,2
F00003,Zsolt utca,47.490612,19.030314,,,,2
F00004,Mészáros utca,47.488318,19.031071,,,,2
F00005,Mészáros utca,47.488633,19.031575,,,,2
F00006,Sánc utca,47.490136,19.036047,,,,2
F00007,Sánc utca,47.489545,19.035522,,,,2
F00008,Sánc utca,47.489641,19.035717,,,,2
F00009,Sánc utca,47.489488,19.035808,,,,2
F00010,Szirtes út,47.487671,19.036432,,,,2
F00011,Szirtes út,47.488247,19.037042,,,,2
F00012,Búsuló Juhász (Citadella),47.485594,19.039551,,,,2
F00013,Királyhágó utca,47.494937,19.022906,,,,2
F00014,Királyhágó utca,47.494442,19.023929,,,,2
F00015,Királyhágó utca,47.494847,19.023716,,,,2
F00016,Királyhágó utca,47.495575,19.023105,,,,2
F00017,Királyhágó utca,47.496016,19.023490,,,,2
F00018,Királyhágó utca,47.495666,19.023610,,,,2
F00019,Nagyenyed utca,47.498031,19.023874,,,,2
F00020,Nagyenyed utca,47.498373,19.023993,,,,2
F00021,Déli pályaudvar M,47.499614,19.023793,,,,2
F00022,Déli pályaudvar M,47.499668,19.024192,,,,2
F00023,Déli pályaudvar M,47.500019,19.023820,,,,2
F00024,Déli pályaudvar M,47.500856,19.024032,,,,2
F00025,Déli pályaudvar M,47.501081,19.024151,,,,2
F00026,Déli pályaudvar M,47.500829,19.024974,,,,2
F00027,Déli pályaudvar M,47.501126,19.024722,,,,2
F00028,Körmöci utca,47.504427,19.024906,,,,2
F00029,Körmöci utca,47.504184,19.024973,,,,2
F00030,Mátray utca,47.505993,19.028636,,,,2
F00031,Mátray utca,47.505929,19.027985,,,,2
F00032,Széna tér,47.508043,19.029179,,,,2
F00033,Széna tér,47.507782,19.028184,,,,2
F00034,Fazekas utca,47.508125,19.034317,,,,2
F00035,Fazekas utca,47.507972,19.034144,,,,2
F00036,Fazekas utca,47.507855,19.033454,,,,2
F00037,Várkert Bazár,47.493914,19.043385,,,,2
F00045,Donáti utca,47.501352,19.036044,,,,2
F00047,Clark Ádám tér,47.498306,19.039834,,,,2
F00048,Clark Ádám tér,47.498177,19.040013,,,,2
F00049,Clark Ádám tér,47.497722,19.040644,,,,1
F00050,Clark Ádám tér,47.497845,19.040797,,,,1
F00051,Halász utca,47.502279,19.039840,,,,1
F00052,Halász utca,47.501865,19.040013,,,,1
F00053,Halász utca,47.502558,19.039747,,,,2
F00056,Halász utca,47.501739,19.038966,,,,1
F00057,Batthyány tér M+H,47.506023,19.039407,,,,1
F00059,Batthyány tér M+H,47.505898,19.038014,,,,2
F00060,Batthyány tér,47.506776,19.039322,F00060,,CSF00062,2
F00062,Batthyány tér,47.507412,19.036739,F00062,,CSF00062,2
F00063,Batthyány tér,47.506826,19.038103,F00063,,CSF00062,2
F00064,Batthyány tér M+H,47.506613,19.038859,,,,1
F00065,Batthyány tér M+H (Bem rakpart),47.507460,19.039286,,,,2
F00066,Batthyány tér M+H,47.506250,19.039051,,,,1
F00067,Batthyány tér M+H,47.505985,19.038578,,,,2
F00068,Mária tér,47.506749,19.034782,,,,2
F00069,Bécsi kapu tér,47.504572,19.030681,,,,2
F00070,Bécsi kapu tér,47.504787,19.030216,,,,2
F00071,Szentháromság tér,47.501316,19.033761,,,,2
F00072,Szentháromság tér,47.501406,19.033841,,,,2
F00073,Dísz tér,47.499355,19.036031,,,,2
F00074,Dísz tér,47.498987,19.036111,,,,2
F00076,"Palota út, gyorslift",47.495173,19.038541,,,,2
F00077,Dózsa György tér,47.494777,19.037665,,,,2
F00078,Dózsa György tér,47.494435,19.037944,,,,2
F00079,Dózsa György tér,47.493860,19.037479,,,,2
F00080,Dózsa György tér,47.493779,19.038183,,,,2
F00081,Dózsa György tér,47.493734,19.038408,,,,2
F00082,Alagút utca,47.497844,19.032979,,,,2
F00083,Krisztina tér,47.496953,19.033391,,,,1
F00084,Alagút utca,47.496639,19.034439,,,,2
F00085,Krisztina tér,47.496881,19.032117,,,,2
F00086,Krisztina tér,47.496621,19.032847,,,,2
F00087,Krisztina tér,47.496917,19.032769,,,,2
F00088,Mikó utca,47.499283,19.030815,,,,2
F00089,Mikó utca,47.498365,19.028997,,,,2
F00090,Mikó utca,47.498401,19.028771,,,,2
F00091,Korlát utca,47.501900,19.027350,,,,2
F00092,Korlát utca,47.501747,19.027390,,,,2
F00093,Déli pályaudvar,47.499373,19.024769,F00093,,CSF00094,2
F00094,Déli pályaudvar,47.500450,19.024604,F00094,,CSF00094,2
F00095,Győri út,47.495252,19.025269,,,,2
F00096,Győri út,47.495207,19.025813,,,,2
F00097,Ág utca,47.495694,19.029476,,,,2
F00098,Ág utca,47.495433,19.029383,,,,2
F00099,Róka utca,47.494209,19.028879,,,,2
F00100,Naphegy tér,47.493517,19.032502,,,,1
F00101,Várkert Bazár,47.493081,19.043086,,,,2
F00102,Szarvas tér,47.492520,19.042377,,,,2
F00103,Döbrentei tér,47.491530,19.043624,,,,1
F00104,Döbrentei tér,47.491228,19.043577,,,,2
F00105,Döbrentei tér,47.491800,19.043359,,,,1
F00106,Várkert Bazár,47.493521,19.044201,,,,1
F00107,Várkert Bazár,47.493186,19.044394,,,,1
F00108,Rudas Gyógyfürdő,47.489840,19.047234,,,,2
F00109,Rudas Gyógyfürdő,47.489102,19.048388,,,,2
F00110,Döbrentei tér,47.490136,19.044832,,,,2
F00111,Rudas Gyógyfürdő,47.489291,19.046783,,,,2
F00112,Rudas Gyógyfürdő,47.489150,19.046802,,,,2
F00113,Döbrentei tér,47.490127,19.046769,,,,2
F00114,Kapisztrán tér,47.504194,19.029247,,,,2
F00115,Szanatórium utca (Vadaspark),47.520550,18.938763,,,,2
F00116,Szanatórium utca (Vadaspark),47.520244,18.938896,,,,2
F00117,Kökörcsin utca,47.577054,18.938353,,,,2
F00118,Kökörcsin utca,47.576068,18.938853,,,,2
F00119,Fenyőgyöngye,47.540373,19.006161,,,,2
F00120,Nyereg út,47.537210,19.014226,,,,2
F00121,Nyereg út,47.537704,19.013455,,,,2
F00122,Pál-völgyi cseppkőbarlang,47.533172,19.016513,,,,2
F00123,Pál-völgyi cseppkőbarlang,47.532938,19.016726,,,,2
F00124,Csalit utca,47.529502,19.016316,,,,2
F00125,Csalit utca,47.529340,19.017046,,,,2
F00126,Virág Benedek utca,47.530710,19.026927,,,,2
F00127,Szépvölgyi út,47.530773,19.026409,,,,2
F00128,Folyondár utca,47.529478,19.030141,,,,2
F00129,Folyondár utca (Szépvölgyi út),47.529280,19.030407,,,,2
F00130,Ürömi utca,47.528183,19.033329,,,,2
F00131,Ürömi utca,47.528039,19.033422,,,,2
F00132,Kolosy tér,47.527725,19.036715,,,,2
F00133,Kolosy tér,47.527842,19.036888,,,,2
F00135,Kolosy tér,47.528034,19.037678,,,,1
F00136,Kolosy tér,47.527698,19.037472,,,,1
F00137,Kolosy tér,47.528598,19.038946,,,,2
F00138,Kolosy tér,47.526973,19.038276,,,,2
F00139,Szépvölgyi út,47.527195,19.040181,F00139,,CSF00140,2
F00140,Szépvölgyi út,47.527410,19.040155,F00140,,CSF00140,2
F00141,Margitsziget / Margit híd,47.514713,19.042606,,,,2
F00142,Margitsziget / Margit híd,47.514431,19.044459,,,,2
F00143,Margitsziget / Margit híd,47.515963,19.043987,,,,2
F00144,Margitsziget / Margit híd,47.515852,19.043781,,,,2
F00146,Margitsziget / Margit híd,47.514629,19.043264,,,,2
F00147,Labanc út,47.519017,18.981720,,,,2
F00148,Labanc út,47.519026,18.981030,,,,2
F00149,Dénes utca,47.521644,18.968478,,,,2
F00150,Dénes utca,47.521635,18.968000,,,,2
F00151,Baba utca,47.524266,19.013278,,,,2
F00152,Baba utca,47.524230,19.013052,,,,2
F00153,Garas utca,47.511549,19.019194,,,,2
F00154,Garas utca,47.511280,19.019845,,,,2
F00155,Városmajor,47.509596,19.014018,,,,2
F00156,Városmajor,47.509614,19.013222,,,,2
F00157,Városmajor,47.509596,19.013022,,,,2
F00158,Városmajor,47.509560,19.013713,,,,2
F00159,Szent János Kórház,47.510377,19.008402,,,,1
F00160,Nagyajtai utca,47.513631,19.003049,,,,2
F00161,Nagyajtai utca,47.513586,19.002837,,,,2
F00162,Nagyajtai utca,47.513721,19.002677,,,,2
F00163,Nagyajtai utca,47.513586,19.002598,,,,2
F00164,Budagyöngye,47.516049,18.999489,,,,2
F00165,Budagyöngye,47.516130,18.999157,,,,2
F00166,Budagyöngye,47.516663,18.997968,,,,2
F00167,Budagyöngye,47.516184,18.998971,,,,2
F00168,Szépilona,47.517657,18.995052,,,,2
F00169,Szépilona,47.517494,18.992955,,,,2
F00170,Szépilona,47.517531,18.995345,,,,2
F00171,Kuruclesi út,47.518462,18.985346,,,,2
F00172,Kuruclesi út,47.518479,18.984575,,,,2
F00173,Vízművek,47.520173,18.973367,,,,2
F00174,Vízművek,47.520056,18.973367,,,,2
F00175,Bölcsőde,47.523646,18.962088,,,,2
F00176,Bölcsőde,47.523708,18.961583,,,,2
F00177,Irén utca,47.524615,18.958766,,,,2
F00178,Irén utca,47.524507,18.958727,,,,2
F00179,"Szépjuhászné, Gyermekvasút",47.527363,18.954074,,,,2
F00180,"Szépjuhászné, Gyermekvasút",47.527147,18.954074,,,,2
F00181,Laktanya,47.526720,18.948192,,,,2
F00182,Laktanya,47.526756,18.948431,,,,2
F00183,Országos Korányi Intézet,47.522693,18.941573,,,,2
F00184,Országos Korányi Intézet,47.522360,18.941149,,,,2
F00185,"Margit híd, budai hídfő",47.515843,19.039533,F00185,,CSF00185,2
F00186,"Margit híd, budai hídfő",47.514908,19.039227,F00186,,CSF00185,2
F00187,Bem József tér,47.512182,19.039414,F00187,,CSF00187,1
F00188,Bem József tér,47.511380,19.038221,,,,1
F00189,"Margit híd, budai hídfő H",47.514602,19.038882,,,,2
F00190,"Margit híd, budai hídfő H",47.514494,19.038869,,,,2
F00191,"Margit híd, budai hídfő H",47.514645,19.036653,,,,2
F00192,"Margit híd, budai hídfő H",47.514647,19.038192,,,,2
F00193,Horvát utca,47.511102,19.034489,,,,2
F00194,Horvát utca,47.510707,19.034396,,,,2
F00195,Mechwart liget,47.511345,19.032285,,,,2
F00196,Mechwart liget,47.511246,19.032165,,,,2
F00197,Mechwart liget,47.510547,19.030473,,,,2
F00198,Mechwart liget,47.510778,19.031462,,,,2
F00199,Mechwart liget,47.510976,19.032125,,,,2
F00200,Mechwart liget,47.510516,19.031225,,,,2
F00201,Füge utca,47.513980,19.027398,,,,2
F00202,Füge utca,47.513998,19.026814,,,,2
F00203,Rét utca,47.514645,19.024251,,,,2
F00204,Rét utca,47.514762,19.023866,,,,2
F00205,Ady Endre utca,47.516210,19.024596,,,,2
F00206,Ady Endre utca,47.516650,19.024250,,,,2
F00207,Tapolcsányi utca,47.517504,19.021143,,,,2
F00208,Tapolcsányi utca,47.517405,19.020785,,,,2
F00209,Eszter utca,47.520149,19.021912,,,,2
F00210,Eszter utca,47.520014,19.021845,,,,2
F00211,Vend utca,47.521680,19.020528,,,,1
F00212,Vend utca,47.521444,19.020729,,,,2
F00213,Pusztaszeri körönd,47.523233,19.017382,,,,2
F00214,Pusztaszeri körönd,47.523098,19.017820,,,,2
F00215,Pusztaszeri körönd,47.522846,19.017462,,,,2
F00216,Pusztaszeri körönd,47.522675,19.017608,,,,2
F00217,Vend utca,47.523612,19.020436,,,,2
F00218,Vend utca,47.523468,19.020688,,,,2
F00219,Pusztaszeri út,47.524377,19.023091,,,,2
F00220,Cimbalom utca,47.524098,19.023052,,,,2
F00221,Vérhalom tér,47.520977,19.025165,,,,2
F00222,Vérhalom tér,47.520545,19.024713,,,,2
F00223,Vérhalom utca,47.519835,19.028750,,,,2
F00224,Mandula utca,47.519638,19.028524,,,,2
F00225,Sarolta utca,47.522453,19.031803,,,,2
F00226,Kavics utca,47.521149,19.031870,,,,2
F00227,Vérhalom utca,47.519063,19.033424,,,,2
F00228,Szemlőhegy utca,47.516948,19.027716,,,,2
F00229,Rómer Flóris utca,47.516795,19.027901,,,,2
F00230,Zivatar utca,47.515626,19.031659,,,,2
F00231,Zivatar utca,47.515698,19.031181,,,,2
F00232,Margit körút,47.513846,19.033957,,,,2
F00233,Apostol utca,47.514655,19.033226,,,,2
F00234,"Margit híd, budai hídfő H",47.516041,19.039453,,,,2
F00235,"Margit híd, budai hídfő H",47.515396,19.039300,,,,1
F00236,"Margit híd, budai hídfő H",47.515115,19.038723,,,,1
F00237,"Margit híd, budai hídfő H",47.515536,19.038313,,,,2
F00239,Szent Lukács Gyógyfürdő,47.517156,19.036425,,,,1
F00240,Szent Lukács Gyógyfürdő,47.516913,19.036479,,,,1
F00241,Komjádi Béla utca,47.520604,19.036776,,,,1
F00242,Komjádi Béla utca,47.520343,19.036590,,,,1
F00243,Zsigmond tér,47.524337,19.036948,,,,1
F00244,Zsigmond tér,47.523869,19.036842,,,,1
F00245,Zsigmond tér,47.524991,19.037951,,,,2
F00246,Zsigmond tér,47.524089,19.037541,,,,2
F00247,Császár-Komjádi uszoda,47.521427,19.038240,,,,2
F00248,Császár-Komjádi uszoda,47.519678,19.038051,,,,2
F00249,Felhévízi utca,47.526579,19.030357,,,,2
F00250,Felhévízi utca,47.527131,19.031417,,,,2
F00251,Pusztaszeri út 25.,47.527787,19.028482,,,,2
F00252,Pusztaszeri út 25.,47.527562,19.028415,,,,2
F00253,Alsó Zöldmáli út,47.528353,19.027379,,,,2
F00254,Alsó Zöldmáli út,47.528227,19.027100,,,,2
F00255,Szemlő-hegyi-barlang,47.528811,19.024670,,,,2
F00256,Szemlő-hegyi-barlang,47.528721,19.024165,,,,2
F00257,Zöldmáli lejtő,47.528703,19.022000,,,,2
F00258,Zöldmáli lejtő,47.528550,19.021629,,,,2
F00259,Zöldkert út,47.529608,19.011004,,,,2
F00260,Zöldkert út,47.529393,19.011163,,,,2
F00261,Pitypang utca,47.530066,19.008772,,,,2
F00262,Pitypang utca,47.529779,19.009078,,,,2
F00264,Verecke lépcső,47.529048,19.004297,,,,2
F00265,Verecke lépcső,47.529129,19.003713,,,,2
F00266,Verecke lépcső,47.529066,19.002677,,,,2
F00267,Tömörkény utca,47.527439,19.007645,,,,2
F00268,Tömörkény utca,47.527224,19.007672,,,,2
F00269,Móricz Zsigmond Gimnázium,47.525381,19.010051,,,,2
F00270,Móricz Zsigmond Gimnázium,47.525614,19.009187,,,,2
F00271,Vöröstorony lépcső,47.531285,18.997403,,,,2
F00272,Vöröstorony lépcső,47.530908,18.998041,,,,2
F00273,Nagybányai út,47.533712,18.993323,,,,2
F00276,Pasaréti tér,47.523656,18.994236,,,,2
F00277,Pasaréti tér,47.523755,18.993094,,,,2
F00278,Pasaréti tér,47.523494,18.992829,,,,2
F00279,Pasaréti tér,47.523548,18.993187,,,,2
F00280,Harangvirág utca,47.521787,18.997438,,,,2
F00281,Harangvirág utca,47.521436,18.997811,,,,2
F00282,Virág árok,47.519216,19.000946,,,,2
F00283,Virág árok,47.519539,19.000428,,,,2
F00284,Gábor Áron utca / Pasaréti út,47.516231,19.004454,,,,2
F00285,Gábor Áron utca / Pasaréti út,47.516671,19.003976,,,,2
F00286,Júlia utca,47.514280,19.007231,,,,2
F00287,Júlia utca,47.514694,19.006447,,,,2
F00288,Vasas sportpálya,47.512104,19.008188,,,,2
F00289,Vasas sportpálya,47.511510,19.008879,,,,2
F00290,Fenyves utca,47.523363,19.002297,,,,2
F00291,Fenyves utca,47.523219,19.002430,,,,2
F00292,Tüske utca,47.521197,19.006362,,,,2
F00293,Bimbó köz,47.521799,19.005565,,,,2
F00294,Gábor Áron utca,47.519642,19.010466,,,,2
F00295,Endrődi Sándor utca,47.521118,19.012231,,,,2
F00296,Lóczy Lajos utca,47.519039,19.009617,,,,2
F00297,Hankóczy Jenő utca,47.516889,19.008902,,,,2
F00298,Zilah utca,47.515604,19.011558,,,,2
F00299,Detrekő utca,47.517349,19.012433,,,,2
F00300,Balogvár utca,47.515371,19.014519,,,,2
F00301,Ruszti út,47.514993,19.014572,,,,2
F00302,Rókushegyi lépcső,47.512889,19.017056,,,,2
F00303,Lorántffy Zsuzsanna út,47.512574,19.017388,,,,2
F00304,Ezredes utca,47.510452,19.021067,,,,2
F00305,Fény utcai piac,47.508285,19.023750,,,,2
F00306,Széna tér,47.508484,19.026989,,,,2
F00307,Széna tér,47.508159,19.026805,,,,2
F00308,Széna tér,47.508528,19.027323,,,,2
F00309,Széna tér,47.508376,19.027374,,,,2
F00310,Kelemen László utca,47.522421,18.989152,,,,2
F00311,Kelemen László utca,47.521667,18.990427,,,,2
F00312,Kelemen László utca,47.521999,18.990294,,,,2
F00313,Kelemen László utca,47.521622,18.990600,,,,2
F00314,Zuhatag sor,47.526072,18.986014,,,,2
F00315,Zuhatag sor,47.526152,18.985801,,,,2
F00316,Nagyhíd,47.528526,18.983687,,,,2
F00317,Nagyhíd,47.528274,18.983860,,,,2
F00318,Vadaskerti utca,47.531798,18.980987,,,,2
F00319,Vadaskerti utca,47.531858,18.980793,,,,2
F00320,Budenz út,47.520290,18.988862,,,,2
F00321,Széher út,47.525994,18.976838,,,,2
F00322,Tárogató út,47.527435,18.979439,,,,2
F00323,Bölöni György utca,47.525774,18.984460,,,,2
F00324,Bölöni György utca,47.525837,18.984168,,,,2
F00325,Szerb Antal utca,47.528066,18.981456,,,,2
F00326,Szerb Antal utca,47.528371,18.980938,,,,2
F00327,Lipótmezei út,47.530529,18.978770,,,,2
F00328,Lipótmezei út,47.530852,18.978252,,,,2
F00329,Nyéki út,47.534771,18.973917,,,,2
F00330,Nyéki út,47.534574,18.973997,,,,2
F00331,Csibor utca,47.536729,18.969159,,,,2
F00332,Csibor utca,47.536127,18.970568,,,,2
F00339,Bátori László utca,47.544676,18.963581,,,,2
F00340,Bátori László utca,47.544564,18.963389,,,,2
F00345,Heinrich István utca,47.539321,18.970935,,,,2
F00346,Heinrich István utca,47.539321,18.970736,,,,2
F00347,Völgy utca,47.536760,18.975375,,,,2
F00348,Völgy utca,47.536445,18.975628,,,,2
F00350,Ady lépcső,47.543555,18.944839,,,,2
F00351,Adyliget,47.547236,18.938309,,,,2
F00352,Adyliget,47.546985,18.938721,,,,2
F00353,Villám utca,47.545027,18.952448,,,,2
F00354,Villám utca,47.545244,18.952753,,,,2
F00355,Nagyrét utca,47.546566,18.952831,,,,2
F00356,Bükkfa utca,47.546482,18.960483,,,,2
F00357,Bükkfa utca,47.546500,18.959978,,,,2
F00358,Hunyadi János utca,47.548581,18.964717,,,,2
F00359,Hunyadi János utca,47.548077,18.964625,,,,2
F00360,Kossuth Lajos utca,47.552142,18.964273,,,,2
F00361,Kossuth Lajos utca,47.552079,18.964114,,,,2
F00362,Kerényi Frigyes utca,47.553066,18.949338,,,,2
F00363,Kerényi Frigyes utca,47.553079,18.949186,,,,1
F00364,Ábránd utca,47.551310,18.947242,,,,2
F00365,Ábránd utca,47.551598,18.947002,,,,2
F00366,Turul utca,47.548119,18.949719,,,,2
F00367,Turul utca,47.548308,18.949360,,,,2
F00368,Széchenyi utca,47.547718,18.954423,,,,2
F00369,Széchenyi utca,47.547530,18.954715,,,,2
F00370,Turul utca (kishíd),47.548985,18.951763,,,,2
F00371,Turul utca (kishíd),47.549200,18.951431,,,,2
F00372,Gondozási Központ,47.514382,19.015515,,,,2
F00373,Gondozási Központ,47.514121,19.015622,,,,2
F00374,Arany János utca,47.554736,18.946079,,,,2
F00375,Arany János utca,47.554853,18.945907,,,,2
F00376,Szirom utca,47.557960,18.940333,,,,2
F00377,Szirom utca,47.557682,18.940706,,,,2
F00378,Kerekhegyi utca,47.559859,18.941910,,,,2
